Target:Biden	On the 2020 campaign trail today Joe Biden, in New York, speaks at the Biden Courage Awards… Bill Weld, meanwhile, meets with New Hampshire Gov.	$LABEL$1
Target:Fontaine	(Zbigniew Bzdak/Chicago Tribune) Though she kept her $90,000-a-year job, Fontaine has not returned to street duties.	$LABEL$0
Target:Pence	Mike Pence of Indiana the winner of Tuesday night's vice presidential debate against Democratic Sen.	$LABEL$1
Target:Clinton	Unifying the Democrats is going to be an issue for Clinton too, as many Sanders voters have said they wouldn't vote for her.	$LABEL$0
Target:Donald Trump	Donald Trump attacks 'Alex' Baldwin on Twitter over impersonation	$LABEL$0
Target:Baldwin	Donald Trump attacks 'Alex' Baldwin on Twitter over impersonation	$LABEL$0
Target:Mr. Kerry	Senator Nathalie Goulet, vice president of the Foreign Affairs Committee in the French Senate, said Mr. Kerry “is right, he is absolutely right.”	$LABEL$1
Target:Wang	Among Xi's advisers, Wang appears to hold a special place dating from the time the two men worked as farm laborers during the 1966-1976 Cultural Revolution.	$LABEL$1
Target:Mr. Garner	It is never my intention to harm anyone and I feel very bad about the death of Mr. Garner My famiily and I include him and his family in our prayers, and I hope that they will accept my personal condolences for their loss.	$LABEL$1
Target:Raisi	Raisi allegedly served on a panel involved in sentencing the prisoners to death.	$LABEL$0
Target:Mitt Romney	She was electric — when Mitt Romney came to her side at the end, he somehow sapped the energy from the moment.	$LABEL$0
Target:Clinton	1) Powell didn't have a private email server set up in the basement of his home as Clinton did, he simply had a private email address 2) Powell didn't send or receive classified information on his private email account, Clinton transmitted thousands of pieces of classified information 3) Powell had a State.gov email address to conduct government business, Clinton rejected a State.gov address and did all of her government businesses on her private server and email addresses Despite her excuses and efforts to escape responsibility for and the reality of her actions, Clinton's email scandal is one of her own making.	$LABEL$0
Target:de Blasio	Members of Italian-American groups are incensed by New York City Mayor Bill de Blasio’s refusal to defend statues of Italian explorer Christopher Columbus.	$LABEL$0
Target:He	"He had the courage to do something he knew would lose him an election, the way Lyndon Johnson did with the Civil Rights Act," McBride said.	$LABEL$1
Target:former Trump campaign chairman Paul Manafort	The filing on Tuesday indicates Gates' cooperation with the special counsel team could be yielding good information -- as it pursues charges against former Trump campaign chairman Paul Manafort.	$LABEL$0
Target:Hollande	But despite the schmoozing and the nostalgia trip to the brief period when France counted for something, Hollande could offer nothing in return.	$LABEL$0
Target:38-year-old Kenneth Perna-Rutsky	Police say 38-year-old Kenneth Perna-Rutsky came outside with a long gun that he fired at officers.	$LABEL$0
Target:Giuliani	Giuliani Now Denies Trump Ever Discussed Michael Flynn With Comey	$LABEL$0
Target:Mr. Trump	Mr. Trump did not display any willingness to learn or to correct his past errors.	$LABEL$0
Target:Trump	Liberals have been calling Trump a Nazi since 2015 when he first began his race.	$LABEL$0
Target:Cotton	Cotton took the lead soon after, and widened it after he endorsed the higher state minimum.	$LABEL$1
Target:Clinton	FBI again clears Clinton in email probe	$LABEL$1
Target:Maduro	A constant target for DDoS attacks, his blog has been censored in Venezuela, where Maduro’s henchmen have blocked access to websites, shut down certain newspapers and closed TV stations.	$LABEL$0
Target:Marco Rubio	"Republicans are now left to wonder whether investing in Marco Rubio is throwing good money after bad."	$LABEL$0
Target:Rios	When Rios was arrested, federal immigration authorities slammed the New Jersey city for its “limited cooperation” with federal authorities on immigration issues.	$LABEL$0
Target:Khamenei	When asked Thursday if Khamenei was wrong about the deal, State Department spokesman Jeff Rathke said he wouldn’t comment on “every public statement made by Iranian officials,” an apparent signal that he also wouldn’t comment on Khamenei’s specific statement either.	$LABEL$0
Target:him	But as much as I and many other Asian-Americans may want to claim him as our own, voting for him in unprecedented numbers and surging into his party, the absolute and essential truth is that what made Barack Obama the quintessential American president is that he was the first black president.	$LABEL$1
Target:David Duke	Donald Trump declines to disavow David Duke and the KKK	$LABEL$0
Target:Charlie Hebdo	Charlie Hebdo certainly had done that in publishing cartoons lampooning Muhammad and mocking Islam.	$LABEL$0
Target:Muhammad	Charlie Hebdo certainly had done that in publishing cartoons lampooning Muhammad and mocking Islam.	$LABEL$0
Target:Sununu	The Monadnock Ledger-Transcript quoted House Majority Leader Doug Ley (D-Jaffrey), condemning Sununu’s veto.	$LABEL$0
Target:Homeland Security Secretary Kirstjen Nielsen	Homeland Security Secretary Kirstjen Nielsen drew criticism from Democrats Tuesday when she said she was unaware of the intelligence community's finding that Russia had interfered in the 2016 presidential election in support of Donald Trump's campaign.	$LABEL$0
Target:She	She was charged with criminal trespass and disorderly conduct and bailed just over two hours later.	$LABEL$0
Target:Cruz	Cruz pointed out Walker's fight with public-sector unions "inspired people all over the country" and triggered a recall election which he ultimately won.	$LABEL$1
Target:Trump	His performance last night was Trump being Trump — and so are his attacks today.”	$LABEL$0
Target:He	“He wants to make sure that whatever decisions we make, whether it’s sanctions or actions, that it’s in the country’s best interest,” he said.	$LABEL$1
Target:Cohn	Cohn was not the only White House staffer who was privately undermining the president’s message this week.	$LABEL$0
Target:Robert E. Lee	A Virginia church that Robert E. Lee belonged to after the Civil War will no longer be named after the Confederate general.	$LABEL$0
Target:Deputy Australian Prime Minister Barnaby Joyce	Deputy Australian Prime Minister Barnaby Joyce resigns over sex scandal	$LABEL$0
Target:Chaffetz	While Chaffetz no longer works for Nu Skin, records show the firm was his biggest campaign contributor.	$LABEL$0
Target:he	Last month a unanimous Supreme Court ruled that he overstepped when he made recess appointments to four key positions at a time when the Senate was meeting every three days in pro forma sessions specifically to deny him his recess powers.	$LABEL$0
Target:the president who nominated him	"I think his criticisms are unjustified, but it is not surprising that [Trump] acts like that.'' Gurule, now a University of Notre Dame law professor, said Sessions' effectiveness at carrying out Trump's priorities is likely to be diminished if he "continues to be attacked by the president who nominated him.'' "What all of this shows is that president does not respect the independence of the Department of Justice,'' he said.	$LABEL$0
Target:Mr. Trump	At a rally in New Hampshire on Saturday, Mr. Kaine assailed Mr. Trump for keeping his tax returns under wraps.	$LABEL$0
Target:Cruz	The Cruz campaign has put together a top-notch operation for the state conventions to guarantee he has an army of supporters on the floor this summer at the Republican National Convention in Cleveland.	$LABEL$1
Target:Trump	Yet the positive comments from Trump were enough to give a slight lift to U.S. stocks, which were trading in relatively light volume ahead of a long weekend.	$LABEL$1
Target:Marco Rubio	ACU Chairman: Marco Rubio Cannot Unite Republicans Without Showing Up At CPAC	$LABEL$0
Target:Gianforte	Jake Eaton, a Montana Republican political consultant, said he recognizes the risk but said Gianforte is embracing Trump's message, not the person.	$LABEL$1
Target:Brown	Pindell later apologized to Brown, acknowledging that Sullivan County is both north and west of Concord.	$LABEL$1
Target:him	Mourners came from several states away to honor him.	$LABEL$1
Target:Ted Cruz	Ted Cruz wins lion’s share of delegates at state conventions in Arizona, Virginia	$LABEL$1
Target:Comey	Trump Responds to Report that Comey Exonerated Hillary Long Before FBI Investigation Ended	$LABEL$0
Target:Trump	Cards Against Humanity Is Trying To Sabotage Trump’s Border Wall Construction	$LABEL$0
Target:He	“He is inspiring to young people in the community,” Hassan said.	$LABEL$1
Target:he	Court records that appear to be the gunman's show that he had a long rap sheet, with a string of convictions for assault, robbery, drug and weapons offenses, and other crimes.	$LABEL$0
Target:She	She recently toured China without her husband and used the trip to offer some political messages about free expression and minority rights.	$LABEL$1
Target:Hillary Clinton and the Democratic Party	“You had Hillary Clinton and the Democratic Party try to hide the fact that they gave money to GPS Fusion to create a Dossier which was used by their allies in the Obama Administration to convince a Court misleadingly, by all accounts, to spy on the Trump Team.”	$LABEL$0
Target:Tsai	Over the past year, China has persuaded two of Taiwan's diplomatic allies to switch sides as it ratchets up its diplomatic and economic pressure on Tsai's administration, causing her job approval rating to plummet to just 33 percent.	$LABEL$0
Target:Jeb	Trump once labeled Bush's father “low energy Jeb”.	$LABEL$0
Target:She	She also portrayed herself as a candidate who could attract independent, undecided and even Republican voters unhappy with Mr. Trump’s campaign.	$LABEL$1
Target:Mrs. Clinton	Mrs. Clinton took responsibility for the security failures when she testified at a Congressional hearing in January.	$LABEL$1
Target:Mr. Assad	He added that deploying commandos to Syria and strengthening air power to support Syrian rebels in the northeast would help them ultimately prevail and, with other moderate rebel groups, have greater influence later in a political transition that would remove Mr. Assad.	$LABEL$0
Target:Roof	Clementa Pinckney, was killed by Roof during the June 2015 massacre at Emanuel AME Church in Charleston that left nine people dead.	$LABEL$0
Target:Trump	New CNN polling shows Trump's strong approval among Republicans dipping from 73 percent in February to 59 percent in August.	$LABEL$0
Target:Nunes	Speaker Ryan it’s time to remove Nunes (yet again).	$LABEL$0
Target:London Moore, the president of the Theta Gamma chapter of Delta Delta Delta	In a statement Saturday, London Moore, the president of the Theta Gamma chapter of Delta Delta Delta, condemned the "racist, offensive and disgraceful" behavior seen in the video.	$LABEL$1
Target:Sanders	What this means going forward for Sanders is that he actually can win non-white voters, and that could be good news in a state that doesn’t skew as old as Nevada.	$LABEL$1
Target:Mr. Obama	“It is time to marginalize those who, even when not resorting to violence, use hatred of America, or the West, or Israel as the central principle of politics,” Mr. Obama said.	$LABEL$1
Target:Bergdahl	Candidate Trump tweeted some harsh things about the consequences he believed deserter Bowe Bergdahl should face.	$LABEL$0
Target:Candidate Trump	Candidate Trump tweeted some harsh things about the consequences he believed deserter Bowe Bergdahl should face.	$LABEL$0
Target:Shamshirsaz	In 2014, Shamshirsaz completed his two-year program at Baylor and signed a contract with Texas Children's Hospital that allowed him to divide his time: 75% employment at the hospital and 25% free time to work in Iran.	$LABEL$1
Target:President Donald Trump	Comey reiterated that President Donald Trump pressed him but never told him to stop the probe into ex-National Security Advisor Michael Flynn.	$LABEL$0
Target:Officer Mohamed Noor	Investigators have said Officer Mohamed Noor shot the 40-year-old woman after she called 911 to report a possible sexual assault near her home.	$LABEL$0
Target:President Muhammadu Buhari	President Muhammadu Buhari was poised to win a second term despite falling short on promises to recharge the economy and defeat the Boko Haram insurgents.	$LABEL$0
Target:Lewandowski	Lewandowski's consulting firm, Green Monster, was paid more than $360,000 by the Trump campaign through the end of April, and reimbursed an additional $15,000 for travel expenses, according to fundraising reports.	$LABEL$0
Target:Trump	But Trump was probably surprised that his anti-abortion allies didn't see it his way.	$LABEL$0
Target:King	For as King also said, “[t]here comes a time when one must take a position that is neither safe, nor politic, nor popular, but he must take it because conscience tells him it is right.”	$LABEL$1
Target:McConnell	It was seen as a surprising move, one that has caused other troubles for the McConnell campaign.	$LABEL$0
Target:Mr Mnangagwa	Image copyright Reuters Image caption The 60,000 capacity stadium was packed with Zimbabweans eager to witness the start of a new era in their country's history Image copyright Reuters Image caption Mr Mnangagwa's swearing-in follows the dramatic departure of Robert Mugabe after 37 years of authoritarian rule Image copyright Reuters Image caption Mr Mnangagwa was the former vice-president, who was dismissed earlier this month, leading the army to intervene and force Mr Mugabe to resign Image copyright Reuters Image caption Mr Mnangagwa, who had fled the country, returned from exile on Wednesday 21 November Image copyright Reuters Image caption The new president (centre, left) arrived with his wife Auxilia (centre, right).	$LABEL$1
Target:Jenkinson	From striking miners to Palestinian refugees, this powerful retrospective highlights Jenkinson’s talent for capturing the humanity at the heart of the action	$LABEL$1
Target:Romney	Romney promised “a new campaign to unite every American who knows in their heart that we can do better . . . the beginning of the end of the disappointments of the Obama years and the start of a new and better chapter that we will write together.”	$LABEL$1
Target:he	But he has been hamstrung by his inability to cut in any significant way into Clinton's support among minority, women and older voters.	$LABEL$0
Target:Rubio	All of which demonstrates that the standard Republican positioning against The New York Times isn't entirely unearned, and where the Times has earned it, the complaints often come from pieces that really didn't need to be published, like last week's bit of faff over the Rubio family's automotive misadventures.	$LABEL$0
Target:Trump	Donald Trump Hits ‘Magic Number’ of Delegates Required for Nomination	$LABEL$1
Target:Ocasio-Cortez	We digged deep and we did it,” Ocasio-Cortez remarked.	$LABEL$1
Target:Anthony Weiner	Anthony Weiner, a man ill-equipped to keep even his most private equipment from public exposure, possessed emails from Secretary of State Hillary Clinton on his home computer.	$LABEL$0
Target:Mr. Comey	Mike Lee, Utah Republican, agreed, though he was unsure whether Mr. Comey’s leak of the memos was a crime.	$LABEL$0
Target:Bush	Mr. Bush put two wars “on a credit card,” led the country away “from our values” and “crashed the economy.”	$LABEL$0
Target:President-elect Donald Trump	President-elect Donald Trump is prepared to listen to and understand intelligence information he’s due to receive Friday on alleged election season hacking by Russia, according to Mr. Trump’s spokesman.	$LABEL$1
Target:Trump	On Friday, a federal judge in Seattle imposed a temporary restraining order on Trump’s ban, in response to a case filed last week by Washington state and Minnesota challenging Trump’s constitutional authority to unilaterally impose such a sweeping ban.	$LABEL$0
Target:Tapper	Last year, in particular, Tapper cut off Trump’s senior adviser Stephen Miller during an interview.	$LABEL$0
Target:Mr. Reid	Their relationship faced a test in late 2009, when Mr. Reid summoned him to his office to nail down support for the Affordable Care Act, even though Mr. Sanders viewed it as a “pathetic” substitute for the federally funded single-payer system he had long championed — and some Sanders supporters were pushing him to oppose the bill.	$LABEL$0
Target:He	He met with Chinese President Xi Jinping in June, plans to attend a global climate summit in Germany in November and has announced a global climate conference next year in San Francisco.	$LABEL$1
Target:Sessions	But for Bannon, Sessions and Miller, immigration was a galvanizing issue, lying at the center of their apparent vision for reshaping the United States by tethering it to its European and Christian origins.	$LABEL$0
Target:Mr. Trump	A group of congressional Democrats said Wednesday that they will ask Congress to take the rare step of officially censuring Mr. Trump.	$LABEL$0
Target:Mr. Castro	Mr. Castro “has signaled his willingness to begin a swift process of confirmation to the post,” including a vetting by the FBI that has already begun, columnist Brian Chasnoff writes, citing knowledgeable sources.	$LABEL$1
Target:Trump	Improved relations remain Trump’s goal.	$LABEL$1
Target:Donald Trump	Donald Trump is showing a side of the GOP that party leaders don't want you to see	$LABEL$0
Target:Poroshenko	But Poroshenko has come under heavy pressure from Ukraine’s robust civil society and its foreign and domestic business community to do more to end endemic corruption in the country and, in particular, to stop government raids on private business that threaten to frighten away potential investors and stymy the country’s economic recovery.	$LABEL$0
Target:" Booker	"My plan to reduce firearm suicide is simple: prevent guns from getting in the hands of those who have shown signs of wanting to hurt themselves or others," Booker added in the statement.	$LABEL$1
Target:his	She falsely paints his repeated denunciation, in the days after the interview, as backtracking.	$LABEL$0
Target:She	She falsely paints his repeated denunciation, in the days after the interview, as backtracking.	$LABEL$0
Target:him	Critics of Lopez Obrador have long attempted to associate him with Venezuelan-style socialism, despite little evidence he favors such policies.	$LABEL$0
Target:Carroll	City Councilwoman Esther Rocha-Baldazo and businessman William Carroll deftly answered questions posed by Julie Bradford of the Lake Station-New Chicago Public Library.	$LABEL$1
Target:Rocha-Baldazo	City Councilwoman Esther Rocha-Baldazo and businessman William Carroll deftly answered questions posed by Julie Bradford of the Lake Station-New Chicago Public Library.	$LABEL$1
Target:her	The presumptive Democratic presidential nominee also is reaffirming her support for a public-option insurance plan and for expanding Medicare by letting people age 55 year and older opt in.	$LABEL$1
Target:Aaron Rich	When previously asked about the lawsuit, Butowsky told CNN he had no idea what Aaron Rich was "talking about" and asked, "I have nothing else to say, other than how many more family members do the Riches have that want to sue me?"	$LABEL$0
Target:she	But she was also dogged by questions about her record at Hewlett-Packard, where she was hired as CEO in 1999.	$LABEL$0
Target:Merkel	So when Martin Schulz returned home to Germany with the goal of unseating Chancellor Angela Merkel, perhaps the world’s most powerful woman, it was understandably viewed as a suicide mission.	$LABEL$1
Target:Wilson	More than 100 friends and family greeted Wilson as he arrived Wednesday afternoon at Shreveport Regional Airport.	$LABEL$1
Target:Hillary Clintons	Why is that Hillary Clintons family and Dems dealings with Russia are not looked at, but my non-dealings are?— Donald J. Trump (@realDonaldTrump) June 15, 2017 Crooked H destroyed phones w/ hammer, 'bleached' emails, & had husband meet w/AG days before she was cleared- & they talk about obstruction?— Donald J. Trump (@realDonaldTrump) June 15, 2017 The president's tweets come after it was reported Wednesday that Robert Mueller, special counsel for the investigation into Russian meddling in the 2016 election, is now investigating Trump for obstruction of justice.	$LABEL$0
Target:Trump	I DON'T BELIEVE YOU #TrumpsKidnappingChildren #TrumpConcentrationCamps — erotesis (@erotesis) June 18, 2018 Some speculated what was really going on in Trump’s mind.	$LABEL$0
Target:Flynn	As to whether President Trump made the right decision to fire Flynn in February, after it came to light he had discussed U.S. sanctions on Russia when he told Vice President Mike Pence he hadn’t, Spicer said it was the right call.	$LABEL$0
Target:Murphy	Read more here —“NJ political analysts dissect Murphy’s fumble of the Katie Brennan case, tax incentives, and Trump’s immigration policy” Read more here —“Faith-based leaders push for Murphy’s millionaire’s tax” Read more here —“Attention tobacco companies.	$LABEL$0
Target:He	He had no experience of departmental office, and behaved like Donald Trump in khaki.	$LABEL$0
Target:Mr. Obama	In the version of the poll that Ipsos released on Saturday, Mr. Obama led by one percentage point, 44-43, among likely voters.	$LABEL$1
Target:Mr. Kasich	Leading the Kasich effort in New Hampshire is John E. Sununu, the former senator, who warmed up the crowd on Tuesday by reminding it of Mr. Kasich’s work in Washington.	$LABEL$1
Target:Hillary Clinton's	Donald Trump's campaign Friday slammed the release of Hillary Clinton's taxes as merely "an attempt at distraction and misdirection" from the Democratic nominee's email scandal.	$LABEL$0
Target:Obama	As part of that practice, neither President Obama nor any White House official ever ordered surveillance on any U.S. citizen.	$LABEL$1
Target:Hillary Clinton	In an atmosphere where some delegates remain anti-Trump and party leaders like Paul Ryan are barely mentioning Trump in their speeches, Hillary Clinton is a unifying force.	$LABEL$1
Target:Manning	Manning is more than six years into a 35-year sentence at the military prison at Fort Leavenworth, Kansas for leaking classified government and military documents to the anti-secrecy website WikiLeaks.	$LABEL$0
Target:Spicer	That was positively Soviet. https://t.co/jcj8cMeKxq > — Joy Reid (@JoyAnnReid) January 21, 2017 Left-wing Think Progress’s Judd Legum suggested Spicer had “torched his credibility” for confronting the media’s misreporting with the truth: > Spicer torching his credibility on DAY ONE > — Judd Legum (@JuddLegum) January 21, 2017 Naturally, other media figures from the New York Times, Washington Post, Huffington Post, and Salon also complained: > In that rendition of history Spicer gave, with no q's taken and false info given, the reality of what's happening w rallies doesn't exist.	$LABEL$0
Target:she	“Importantly, she also lacks the mental and physical stamina to take on ISIS and all the many adversaries we face — not only in terrorism, but in trade and every other challenge we must confront to turn this country around.”	$LABEL$0
Target:Darrell Issa	Darrell Issa to apologize after the California congressman bashed the current administration spokesman as a “paid liar.”	$LABEL$0
Target:DeVos	SIEGEL: DeVos has strong Republican support, but she fielded some tough questions from the committee's Democrats.	$LABEL$1
Target:Steyer	With the amount of money Steyer spent, a whopping $74.3 million, and the results he received in return, he got trounced.	$LABEL$0
Target:Castaneda	Police said shortly after 6 p.m. on Wednesday, Castaneda drove up to a Chevron gas station, where he attacked a man pumping gas “for no reason.”	$LABEL$0
Target:Franken	As our Theodore Kupfer writes below, KABC radio host Leeann Tweeden says that Senator Al Franken groped and forcibly kissed her on a USO tour in 2006.	$LABEL$0
Target:Francis	Image copyright AFP/Getty Images Image caption The Vatican said it had not planned to publish the letter in full Though Pope Benedict is often characterised as a more hardline, doctrinaire pontiff than Francis, he has spoken warmly of his successor and his "goodness".	$LABEL$1
Target:Clinton	Three of the four chose Clinton over Donald Trump in their presidential vote.	$LABEL$1
Target:Mr. Epstein	EPSTEIN'S FINANCIAL TRAIL TRACES BACK TO DEUTSCHE BANK — NYT's David Enrich and Jo Becker: "As Deutsche Bank officials this year scrambled to extricate themselves from a yearslong relationship with Jeffrey Epstein, the wealthy financier charged this month with sex trafficking, they uncovered suspicious transactions in which Mr. Epstein had moved money out of the United States.	$LABEL$0
Target:Clinton	But even accounting for the favorable demographics, this is a good result for Clinton.	$LABEL$1
Target:al-Bashir's	Facing genocide charges, al-Bashir's rule has been rocked by civil wars and increasing street demonstrations.	$LABEL$0
Target:Margaret	Little by little, Margaret became frail and isolated.	$LABEL$0
Target:him	Her family agreed to help her to file the complaint, which prompted police to arrest the principal, infuriating him and his supporters.	$LABEL$0
Target:Sisi	Unlike Trump, Obama never invited Sisi to the White House.	$LABEL$0
Target:Trump	Unlike Trump, Obama never invited Sisi to the White House.	$LABEL$0
Target:she	The opposition has demanded the families minister, Pru Goward, be stood down pending an investigation into why she failed to release the report for more than 18 months after it was delivered.	$LABEL$0
Target:Lewandowski	People close to Trump, including adult children Ivanka, Eric and Donald Jr., also had long-simmering concerns about Lewandowski, who had limited national experience before becoming Trump's campaign chief.	$LABEL$0
Target:Mr. Nunes	Representatives Adam B. Schiff of California, the committee’s top Democrat, and Nancy Pelosi of California, the House Democratic leader, suggested that Mr. Nunes, who served on the Trump transition team, was simply too close to the White House to run an independent, thorough inquiry.	$LABEL$0
Target:Mueller	The source told Fox News that the president's legal team "has tremendous respect for Bob Mueller" and claimed that the two sides "have been working well together."	$LABEL$1
Target:Obama	Obama’s moralizing about avoiding “suspicion and hate” implied, once again, that Americans are bigoted — another attempt to shift blame.	$LABEL$0
Target:Obama	“We are cautiously confident that he will make the right choice,” Brune said of Obama.	$LABEL$1
Target:Governor Romney	“We are shocked that, at a time when the United States of America is confronting the tragic death of one of our diplomatic officers in Libya, Governor Romney would choose to launch a political attack,” said Ben LaBolt, a campaign spokesman, early Wednesday morning.	$LABEL$0
Target:she	Clinton, whose book What Happened is to be released September 12, told CBS News in an interview the many reasons for which she thinks she lost the election — focusing primarily on the letter from FBI Director James Comey announcing in October the reopening of the investigation into her use of a private email server as secretary of state.	$LABEL$0
Target:Christie's	Before Christie's press conference, the Democratic National Committee called on Christie to give the public more than "his customary bluster and deflection."	$LABEL$0
Target:Khodorkovsky	Khodorkovsky spent 10 years in prison on charges seen as punishment for his political ambitions.	$LABEL$0
Target:"Paul	"Paul had a fantastic sense of humour, and his family has many memories that will make us smile when we think of him.	$LABEL$1
Target:Pope Francis	Pope Francis’ recent comments favoring evolution and the Big Bang Theory led to rampant media coverage claiming that the pontiff is embracing a newfound and “progressive” mentality.	$LABEL$1
Target:Obama	In addition, Obama suggested that the poor and middle class shouldn't shoulder the burden of such changes.	$LABEL$1
Target:Trump	The editorial argues that the only way to hold Bannon in check is through “President Donald Trump’s out-of-control vanity,” which “could become a welcome force for peace” if he feels upstaged by Bannon and reduces his influence.	$LABEL$0
Target:Patrick Moore	Mr Trump quoted Patrick Moore, who he claimed was a founder of Greenpeace, as saying: "The whole climate crisis is not only Fake News, it's Fake Science."	$LABEL$0
Target:Clinton	Clinton, as Dunn sees it, couldn't ask for a better opponent than the one she's getting: a braggadocios businessman with a lengthy history of misogynistic comments.	$LABEL$1
Target:Daniel	“He’ll be bringing his deep Rolodex and knowledge of Washington’s power players to a beat that is both vintage Daniel -- harnessing his unique knack for finding out who in D.C. is doing what, and why – and vintage POLITICO.	$LABEL$1
Target:Clinton	Clinton toured factories to promote her proposals to revitalize American manufacturing.	$LABEL$1
Target:Dzhokhar Tsarnaev	Dzhokhar Tsarnaev, Boston Marathon Bombing Suspect, Reportedly Awake And Responding To Questions In Writing	$LABEL$0
Target:Brockway	Brockway, who is charged with felony assault on a minor, is a registered violent offender after being convicted of a 2010 charge of assault with a weapon.	$LABEL$0
Target:Ailes	Rupert Murdoch, the Fox mogul, bankrolled Ailes’s furious vision in America while imposing his own in Britain.	$LABEL$0
Target:Rupert Murdoch, the Fox mogul	Rupert Murdoch, the Fox mogul, bankrolled Ailes’s furious vision in America while imposing his own in Britain.	$LABEL$0
Target:Mr Corbyn's	The organisations refer to Mr Corbyn's apparently supportive message to the creator of an allegedly anti-Semitic mural in 2012. and his attendance at "pro-Hezbollah rallies".	$LABEL$0
Target:Mrs. Clinton	Asked for a comment, it would only note that in a Quinnipiac University poll last month, Mrs. Clinton led her closest opponent, Mr. Sanders, by 46 points among voters who consider themselves “very liberal.”	$LABEL$1
Target:Escamilla	When asked about Ferguson’s finding that Escamilla’s explanations had been disingenuous and implausible, Johnson replied that “nobody deserves special treatment.”	$LABEL$0
Target:Mrs May	For Conservatives who want to soften Brexit, Mrs May’s game plan has been to suck out the oxygen of parliamentary debate.	$LABEL$0
Target:Castile	The fatal encounter During their brief encounter in Falcon Heights, Minnesota, Yanez warned Castile not to reach for the firearm.	$LABEL$0
Target:Clinton	Sanders and O'Malley declined to make the same promise, and Sanders said Clinton was abandoning the Democratic Party's social legacy, "disagreeing with FDR on Social Security, disagreeing with LBJ on Medicare" and how to fund large social programs.	$LABEL$0
Target:O'Malley	Sanders and O'Malley declined to make the same promise, and Sanders said Clinton was abandoning the Democratic Party's social legacy, "disagreeing with FDR on Social Security, disagreeing with LBJ on Medicare" and how to fund large social programs.	$LABEL$0
Target:Cuccinelli	( VIDEO: Coverage & POLITICO analysis on Election Day 2013) When President Barack Obama crossed the Potomac for McAuliffe on Sunday, he glaringly avoided even mentioning his signature accomplishment — trying instead to link Cuccinelli with the federal government shutdown.	$LABEL$0
Target:Obama	Republicans criticize Obama over call for repeal of 2001 use of force law	$LABEL$0
Target:Cuomo	So while Cuomo is happy to connect the loss of the wealthy to the Trump plan, why does he refuse to acknowledge that New York’s high taxes have been chasing away New Yorkers for years?	$LABEL$0
Target:Ms. Hicks	In her role, Ms. Hicks will oversee corporate communications for Fox and work closely with both Co-Chairman and Chief Executive Lachlan Murdoch and Viet Dinh, chief legal and policy officer, to whom she will report.	$LABEL$1
Target:Rubio	Rubio was acceptable to all wings of the Republican Party even if he was the first choice of few.	$LABEL$1
Target:Obama	Surveys since July have shown everything from an eight-point Obama lead to a five-point advantage for Romney.	$LABEL$1
Target:Gavin Newsom	Gavin Newsom visited some of the victims and their families.	$LABEL$1
Target:Mueller	Sean Hannity: New York Times 'trying to distract' with report on Trump ordering Mueller's ouster	$LABEL$0
Target:Mueller	The selection of Mueller, a former FBI director himself with a reputation for integrity and strong bipartisan credentials, to lead the investigation received applause on Capitol Hill.	$LABEL$1
Target:Michael Cohen	Congressional Democrats are still largely steering clear of impeachment chatter a day after President Donald Trump’s former attorney and fixer, Michael Cohen, alleged in his public testimony that Trump violated campaign finance laws and lied to the American public	$LABEL$0
Target:Lyz Lenz	But description is really no match for seeing the meme in action, so here, let writer Lyz Lenz’s example show you the way: Me on election day 2016 v. me on election day 2017 pic.twitter.com/gz9qoITBaW — lyz lenz (@lyzl) November 7, 2017 Advertisement Once upon a time on Election Day 2016, Lyz Lenz was a carefree Gidget, but a year later, she’s a radicalized Norma Rae.	$LABEL$0
Target:Sanders	The emails only bolstered claims from Sanders – and Republican nominee Donald Trump – that the system was rigged against the Vermont senator.	$LABEL$1
Target:Franklin D. Roosevelt	Standing on a platform set in the middle of a grassy memorial to Franklin D. Roosevelt on the East River island named after him, Mrs. Clinton invoked his legacy.	$LABEL$1
Target:he	Sweat was sentenced to life in prison after he and another man killed Kevin Tarsia, a Broome County, New York Sheriff's Deputy, firing 15 rounds into him after Sweat broke into a Pennsylvania house and stole rifles and handguns.	$LABEL$0
Target:Epps	Epps was recently tapped to play the lead role in the forthcoming Lee Daniels-directed bio drama, Richard Pryor: Is It Something I Said?	$LABEL$1
Target:Romney	Romney arguably needed a much more dismal reading in order to crank up the heat on his closing argument that Obama has failed miserably on the economy and must be replaced.	$LABEL$0
Target:him	Supporters credit him with providing Ecuador political and economic stability after a tumultuous period in the nation's history.	$LABEL$1
Target:Lightfoot	As we explained in our March 15 endorsement for the runoff election, former federal prosecutor Lori Lightfoot is best positioned to carry out that mandate — for a safer city, a cleaner City Council, a stronger school system and a more accountable government.	$LABEL$1
Target:Hagel	But they also raised serious and recurring concerns about Hagel's record of past statements and votes on everything from Israel to Iran to nuclear weapons.	$LABEL$0
Target:Ginsburg	Some critics argue that Ginsburg’s words are insufficient given her refusal to retire from the bench under Barack Obama.	$LABEL$0
Target:Ryan	Speaker Ryan’s globalist agenda stands in clear opposition to the will of the Republican electorate, who want safe communities, immigration control, smart trade deals, and leaders who put the needs of the American people first,” he said.	$LABEL$0
Target:Biden	(Yuri Gripas/Pool Photo via AP) A crowd of 1,000 gathered at St. Anthony of Padua Roman Catholic Church to mourn Biden, who served as Delaware's attorney general from 2007 to 2015.	$LABEL$1
