Target:Mr. Pistorius	Friday’s proceedings were the culmination of a grueling roller-coaster of a trial that began in March, a little more than a year after Mr. Pistorius grabbed a handgun in the middle of the night on Valentine’s Day, pumped four shots through the locked door of his bathroom and killed Ms. Steenkamp, 29.	$LABEL$0
Target:Romney	This is the latest in a series of strong swing state polls for Romney, and the third consecutive poll showing him slightly ahead in Florida.	$LABEL$1
Target:Hoyer	“You’re speaking their language, you’re speaking to their concerns,” Hoyer said.	$LABEL$1
Target:Kavanaugh	“Chuck Schumer is telling the Democrats to delay while they attempt an 11th hour smear of Judge Kavanaugh, and Phil Bredesen is already doing what he’s told to do,” said Blackburn, who wanted the committee to still vote on Thursday.	$LABEL$1
Target:Trump	On Thursday, Trump responded to the rioting by threatening to cancel federal funding for colleges that failed to protect the right of free speech.	$LABEL$0
Target:A defiant President Trump	A defiant President Trump rallied with his base for more than an hour Tuesday in Arizona, trashing the media over its coverage of his response to the recent violence in Charlottesville, Va., while criticizing the state’s Republican senators for not getting behind him.	$LABEL$0
Target:Murphy	After Twitter made her delete the posts, Murphy made another post declaring, “This is f***ing bullshit, @twitter.	$LABEL$0
Target:Ms. Warren	He said Ms. Warren had violated the rules once, had been warned and given an explanation, and “nevertheless she persisted,” notching a second violation that forced him to act.	$LABEL$0
Target:Michelle	NurPhoto via Getty Images It’s never a right time to say goodbye, but unfortunately our time with Michelle Obama as First Lady of the United States is coming to an end.	$LABEL$1
Target:Dean	Matt Gaetz grilled Dean for turning Nixon comparisons into a profitable "cottage industry" for himself.	$LABEL$0
Target:Donald Trump	Once again, Donald Trump is using his morning Twitter fit as a way to attack, not just Hillary Clinton, but the attorney general he put in office.	$LABEL$0
Target:Cantor and fellow House leaders	Cantor and fellow House leaders have agreed to close tax loopholes to generate revenue to reduce the $1.1 trillion annual deficit.	$LABEL$1
Target:Donald Trump	Pollsters assumed that most Latinos would vote only as Latinos, and therefore against Donald Trump.	$LABEL$0
Target:She	“She’s [a] so-called feminist, but she’s taken a lot of money from some of these countries.	$LABEL$0
Target:They	“They grew up here, they work at nearly every major company in America, serve in the military and many are working on recovery efforts in Texas,” he said.	$LABEL$1
Target:Jamat-ul-Ahrar, a splinter group of Pakistan's Tehreek-i Taliban (TTP) --	Jamat-ul-Ahrar, a splinter group of Pakistan's Tehreek-i Taliban (TTP) -- also known as the Pakistani Taliban -- claimed responsibility for the attack in a statement emailed to CNN.	$LABEL$0
Target:Lord Sacks	A Labour Party spokesman called Lord Sacks's comment "absurd and offensive".	$LABEL$0
Target:Bannon	Without delivering on the promise to cut taxes, the GOP’s leading lawmakers feared they were handing Bannon ammo as he prepared a slate of rabble-rousing challengers.	$LABEL$0
Target:Clinton	One person Team Clinton has repeatedly tried to pin her scandal on is former Secretary of State Colin Powell, and according to newly released emails, he's having none of it.	$LABEL$0
