Target:com.watabou.pixeldungeon	Review:Love it Every new game is new adventure. Random dungeons with random scrolls and random colors of potions - my hubby and I just love this game.	$LABEL$1
Target:com.watabou.pixeldungeon	Review:needs work takes a TON of luck to play longer than 5 minutes. if you get lucky enough to find good weapon and armor you will probably starve to death instead of death by monster. all pots and scrolls are different each time. way too easy to die. no way to save game. GAME NEEDS WORK.	$LABEL$0
Target:com.watabou.pixeldungeon	Review:Wow it's really fun	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Love it Love it	$LABEL$1
Target:com.watabou.pixeldungeon	Review:I've missed this! I used to play rogue games 15-20 years a go  and this has all the fun  frustration  and tactical requirements the old ones did. Great job! A bonus that it doesn't rely on a data link or pester you with ads. A HUGE bonus! Worth donating to the developers.	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Best game on my phone Finally completed using warrior after one year of playing this incredible game and never bored. now trying wizard... omg... wish me luck!	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Good It is a great game but I would love it if the UI was bigger  I hate it when I try to attack a enemy but instead run half way across the map	$LABEL$1
Target:com.watabou.pixeldungeon	Review:So good Love it	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Wont stop playing till the game decides to be nice and let me survive longer than an hour	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Awesome game Don't even care if I die a lot this game is too good	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Worked better Random things kept happing like the menu just popped up at random or I couldn't move at all it did what it was supposed to on my mom's old tablet my device is a Samsung galaxy tab 4	$LABEL$0
Target:com.watabou.pixeldungeon	Review:Best ever! The perfect game! But ragequitters beware  this is a very unforgiving game.	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Stupid I thought it would be awesome but its lame because its hard to move and dumb fighting animation srry for this comment but its true	$LABEL$0
Target:com.watabou.pixeldungeon	Review:Awesome game!! I love this game  it's so simple but at the same time so hard. I've died so many times to stupid things  but keep playing because it's always different  always challenging. In a market full of pay to win games  pixel dungeon stands out  you can't pay your way through this game. I love it!	$LABEL$1
Target:com.watabou.pixeldungeon	Review:I withdraw my previous statement All is well. Some general tipping in the direction of less hunger all around would not be a bad change.	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Loved it Only thing is that you should be able to save the games.	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Great game Needs more characters  and maybe something else to make the game a tad bit easier. Consider/considering donating.	$LABEL$1
Target:com.watabou.pixeldungeon	Review:I have an idea You don't have to do this  but do you think you could add multiplayer to the game to make the experience of the game better?	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Don't download I thought this game was going to be a fun game but it sucked	$LABEL$0
Target:com.watabou.pixeldungeon	Review:Great game and very addictive	$LABEL$1
Target:com.watabou.pixeldungeon	Review:I love it! This game is great  but the only question I have is: how do you do alchemy? This game is hard  of course  but still incredible!	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Very challenging  took me 2 weeks constant playing to finish and when finally made it out you feel so rewarded  occasionally frustrating but nevertheless ingenious mechanics and unique tweaks. I love it!	$LABEL$1
Target:com.watabou.pixeldungeon	Review:I believe only one thing can make it better. Multiplayer over Internet. Have it be able to connect with friends and we can all dungeon together. Also new class please.	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Best game i ever played on my phone. Ever.	$LABEL$1
Target:com.watabou.pixeldungeon	Review:Understandable  Fun  and Addicting.	$LABEL$1
Target:com.pilockerstable	Review:Seems very nice  but... does not secure the device Seems to a very nice product but when in use  the recent apps and home buttons bypass it.	$LABEL$0
Target:com.pilockerstable	Review:ok I give you higher rating but i don't use this locker because i don't like the gestures :) I prefer pattern and similar lock screen like CM Locker. Btw this locker is low memory and it takes low RAM. I hope you'll continue updating the locker. Good luck :)	$LABEL$1
Target:info.guardianproject.checkey	Review:E-virustotal stopped working I believe it stopped working because the website doesn't take uppercase hashes anymore. Maybe the website will fix itself the way it was and this wont be an issue but I am jotting it down here for now	$LABEL$0
Target:info.guardianproject.checkey	Review:Kirichenko is right! The icon IS creepy! And this IS a great app--does exactly what it says it will do. USE IT!!!	$LABEL$1
Target:info.guardianproject.checkey	Review:Very useful for gaining insight as to whom is creating the apps.	$LABEL$1
Target:com.mridang.wifiinfo	Review:cant complain it just works. great plugin for those who remove the status bar from their launcher and want to see the connection info for wifi. it would be nice to see the security and signal strength also not just the connection speed.	$LABEL$1
Target:com.numix.calculator	Review:Nice	$LABEL$1
Target:com.numix.calculator	Review:Bad	$LABEL$0
Target:de.blinkt.openvpn	Review:Please guide me! How I can active open VPN in my Mobile	$LABEL$1
Target:de.blinkt.openvpn	Review:Vpn	$LABEL$0
Target:de.blinkt.openvpn	Review:Good Aall right	$LABEL$1
Target:de.blinkt.openvpn	Review:Just what I'm looking for Perfect OpenVPN app  works perfectly for managing VPN.	$LABEL$1
Target:de.blinkt.openvpn	Review:God is beside me every where the usa	$LABEL$0
Target:de.blinkt.openvpn	Review:Android 4.12 Cannot instal atandroid jely bean	$LABEL$0
Target:de.blinkt.openvpn	Review:Doesn't support 2FA When the server challenges for 2FA  the client simply exits. There is also a """"""""""""""""static-challenge"""""""""""""""" line in the config file that could be used to prompt for a 2FA code before attempting to connect. Any chance of adding support for 2FA?""	$LABEL$0
Target:de.blinkt.openvpn	Review:Even the official openvpn app doesn't work well than this.....	$LABEL$1
Target:de.blinkt.openvpn	Review:Can I get free Internet No  this app is for connecting to an OpenVPN server. I'm using free Internet with this app	$LABEL$1
Target:de.blinkt.openvpn	Review:Super Nice application	$LABEL$1
Target:com.knirirr.beecount	Review:Nice flexibility! I like the ability to set up rules in paired counters  ie. Increase A every time B resets	$LABEL$1
Target:com.jadn.cc	Review:Works well Simple and reliable but the UI could do with some polish.	$LABEL$1
Target:com.grarak.kerneladiutor	Review:No Min Max GPU   ads .	$LABEL$0
Target:com.grarak.kerneladiutor	Review:Used to work fine but after new ui the there is a voltage control glitch   can't reduce the voltage	$LABEL$0
Target:com.grarak.kerneladiutor	Review:im rooted yes	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Good More more more	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Bug? (Maybe) Can't change CPU1 (Core 2) frequency. I've already disabled MPDecision!	$LABEL$0
Target:com.grarak.kerneladiutor	Review:Hvy👌👌mwojan Nice app	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Nice but the name sucks You know it was a typo why not fix it? Auditor makes sense  adiutor doesn't.	$LABEL$1
Target:com.grarak.kerneladiutor	Review:I wish there was an old version of the app  some legacy version would be cool. I can't get used to this one at all and low mem killer options refuse to work at all  even with the recent update. Don't try to fix something which works fine. Quick edit: lol the low mem killer options are totally gone for me in the newest release  I'm uninstalling this crap	$LABEL$0
Target:com.grarak.kerneladiutor	Review:Best App	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Good design	$LABEL$1
Target:com.grarak.kerneladiutor	Review:How do you set global offset in this new version? I swipe right but theres no button to apply them	$LABEL$0
Target:com.grarak.kerneladiutor	Review:The hard work always pays :) I love this app from the start  man you did a lot in it  The best : open source  Thanks for your work  and still accepting pull requests :) I really appreciate it.	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Fixed Working great now!	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Kernel source	$LABEL$1
Target:com.grarak.kerneladiutor	Review:init.d emulate not working after updated  init.d emulate is not working (it's working fine before this update). Please do some magic  coz i really love this app.. i have to go back to v0994 while waiting your new update.. :)	$LABEL$1
Target:com.grarak.kerneladiutor	Review:The Best!	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Xperia Z2 Work great for my phone.	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Great piece of software The recent streamlining efford is much appreciated. I'm sad some acid-p*ssers forced you to revert. Please continue your work  which is vital for so many other developers and tinkerers.	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Best kernel modification app out there!	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Nice app Nice and clean. Works well. I'm sticking with the old version though cause I like the ability to disable the cores easily.	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Love the material update Material update is awesome... Keep up the good work... Best kernel tuning app out there...	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Problem with Dark theme If i select dark theme  no option pops up. I couldn't select any of the option to change.. Normal theme works fine. Also couldn't manually make cores online.	$LABEL$0
Target:com.grarak.kerneladiutor	Review:Very good The best kennel control app	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Great This is pretty good application. But  with this app installed  my phone's (Redmi note 3) battery drains too fast and phone becomes too hot. So  I think it is a bug.	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Simply the best!	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Really good kernel tool	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Good Help me my ph	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Work perfectly Increse my phone perfomance and decrease battery consume. I can tweak my ROM easily  thanks	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Please Help Me. I have a Int. d option in Kernel Auditor App. but after turning on int. d emulation and executing script it didn't worked. please help me my kernel is Mtk 6577. im waiting for your reply.	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Very cool app! Great tool	$LABEL$1
Target:com.grarak.kerneladiutor	Review:It is saying no root available what does that means	$LABEL$0
Target:com.grarak.kerneladiutor	Review:Great	$LABEL$1
Target:com.grarak.kerneladiutor	Review:kernel is very good running smooth in my galaxy s5 g900f resurrection remix 5.6.5 👍👍👍😁	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Great easy options for performance	$LABEL$1
Target:com.grarak.kerneladiutor	Review:It exlent adiutor for rooted devices	$LABEL$1
Target:com.grarak.kerneladiutor	Review:S6 edge SM-G925f Enjoying this app is rate it 5 stars	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Epic !!!	$LABEL$1
Target:com.grarak.kerneladiutor	Review:I've noticed lately that I'll set custom screen intervals but kernel adiutor won't save it on boot or if I close the app	$LABEL$0
Target:com.grarak.kerneladiutor	Review:Rooted Thats much like rooting..	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Very nice! Friendly user interface and multiple ootions for kernel tweaking. Perfecr for those who are new to overclocking and even kernel testers.	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Great Great enough to be great	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Thanks boss Easy to use....Amazing :)	$LABEL$1
Target:com.grarak.kerneladiutor	Review:My favorite so far	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Amazing	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Extremely useful	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Amazing	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Love it My phone works perfect thanks	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Effective and neat	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Okey	$LABEL$1
Target:com.grarak.kerneladiutor	Review:It can change the core	$LABEL$1
Target:com.grarak.kerneladiutor	Review:5 stars	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Working perfectly. But hey! The name of the app is spelled incorrectly almost everywhere on Google play page. I guess it should be Kernel Auditor  not Kernel Adiutor. I've had rough time trying to misspell it  due to auto correct.	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Must have app	$LABEL$1
Target:com.grarak.kerneladiutor	Review:Better	$LABEL$1
Target:com.github.andlyticsproject	Review:Unable to reply for user comments. It shows network error. Still a very useful application.	$LABEL$1
Target:com.github.andlyticsproject	Review:Lately a notification about a new comment keeps popping out even though I don't have any new comments	$LABEL$0
Target:com.github.andlyticsproject	Review:Danke für dieses super Projekt! Perfekt um den Überblick zu behalten. Toll wäre noch ein Widget für den Homescreen	$LABEL$1
Target:com.github.andlyticsproject	Review:Problem with replies Replies fail. Sometimes reply buttons are missing. Reports sent  no fix for ages. Its important functionality. You guys need to fix it already.	$LABEL$0
Target:com.github.andlyticsproject	Review:Excellent Total revenue not showing for my older apps. However  total revenue shows fine in Dev Console (I think this was recently fixed in Dev Console).	$LABEL$1
Target:com.github.andlyticsproject	Review:Awesome Great work!!! Super useful	$LABEL$1
Target:org.smssecure.smssecure	Review:Great sms app! I came from using Textra to Silence. I don't miss Textra's features at all using this. It's a beautifully simple app that does exactly what's needed. I get encrypted sms with other Silence users and normal unencrypted sms for everyone else. Now I just need to convince more people to use this great app!	$LABEL$1
Target:org.smssecure.smssecure	Review:Fantastic app.	$LABEL$1
Target:com.vrem.wifianalyzer	Review:Good User Interface & Support Open-source project	$LABEL$1
Target:com.vrem.wifianalyzer	Review:Good I like it	$LABEL$1
Target:com.vrem.wifianalyzer	Review:Fake screenshot Ban ths guys... Mf chutya copy cat	$LABEL$0
Target:com.vrem.wifianalyzer	Review:incredibly useful excellent UI  all pertinent information is displayed for any networking questions you might have.	$LABEL$1
Target:com.vrem.wifianalyzer	Review:Quality app. Tech tool for sure. Great info  easy to use  no ads! The developer did a great job here  just used it for the first time last night but made things a lot easier to diagnose.	$LABEL$1
Target:com.vrem.wifianalyzer	Review:Thank you vrem and to all the contributors	$LABEL$1
Target:com.vrem.wifianalyzer	Review:Worst app	$LABEL$0
Target:com.vrem.wifianalyzer	Review:I think this one is the best I ever try... and now use.	$LABEL$1
Target:com.vrem.wifianalyzer	Review:100% Useful !!!	$LABEL$1
Target:org.linphone	Review:Lan use Use user@IP address format when entering a contact. Don't register if you just want to use over your lan. Update - No longer works with Android 5.1.	$LABEL$0
Target:org.linphone	Review:I tried with my sip account  it's calling to another sip account without even check the status of that user. As that user was offline but it started call.	$LABEL$0
Target:org.totschnig.myexpenses	Review:Best Qif Handler App is kinda plain but has a lot to offer. Easy export n share directly to onedrive  among others  makes it quick n easy to import to quicken r other money programs. Quickens app sucks n this is much faster n the extra step exporting over quicken apps direct sync is no problem n still faster n easier to get around on.	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Okay (at best) Too limited for its size  going back to Bing.	$LABEL$0
Target:com.duckduckgo.mobile.android	Review:Best Experience Simple and easy to use.Loving the !Bang feature.	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Excellent app	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Who else is here for the deep web?	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:J Jj	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:coincoin	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Amazing I use this every single day I had no problems with it	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Nice app Thank	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Amazing	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Really like the idea But keyboard interactions are funky  hard to edit your search. Also doesn't play well with some browsers  notably orfox. Used on one plus two using marshmallow	$LABEL$0
Target:com.duckduckgo.mobile.android	Review:Would be a fantastic web browser if only.. Cannot log into Facebook which can be annoying  the prompt on the screen says 'you must log in first'. Furthermore I'm unable to use additional tabs.	$LABEL$0
Target:com.duckduckgo.mobile.android	Review:It put hill dog on my screen So i changed the home page setting and hill dog was still there. Lying Commies are not allowed on my phone. Nor are their supporters.	$LABEL$0
Target:com.duckduckgo.mobile.android	Review:Missing some features This is my replacement for Google Now 50% of it so far. It's missing features like being able to search keywords in the browser  open up multiple tabs  and voice dictation. I really want this to replace my Google Now. Like """"""""""""""""Ok Duck"""""""""""""""" remind me to do this or search this.""	$LABEL$0
Target:com.duckduckgo.mobile.android	Review:Best search engine This is the best	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Good unbiased results. Awesome app. Doesn't give results based on geological location  but instead relevance.	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Shuts down automatically Why does it crash within a couple of minutes after opening? Not suitable for Samsung Galaxy tab2 7.0? Very poor	$LABEL$0
Target:com.duckduckgo.mobile.android	Review:Nice Excellent app for my use	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Swipe update not working! Fix it. Galaxy Siii	$LABEL$0
Target:com.duckduckgo.mobile.android	Review:Great app	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Love the search engine Fantastic idea. BUT hate the stories features I disabled them all but there still there. Yes you can change the homepage to search but when you change it back the stories are all there. Uninstalling	$LABEL$0
Target:com.duckduckgo.mobile.android	Review:Where is the option to option new tab?	$LABEL$0
Target:com.duckduckgo.mobile.android	Review:Nice	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Kindly add theme options on app as it is on web page PS.. I didn't get it duck duck go web page is same as app ... Why use app then	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Unable to load any search results; loading freezes and/or takes sooooo long that you give up and quit. I love DuckDuckGo on my computer  but the mobile app is worthless.	$LABEL$0
Target:com.duckduckgo.mobile.android	Review:Just be a lil faster	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:I just use it for web browsing it completely blows away Google and Yahoo it's awesome I love it good job	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Not bad. Could really do with being able to open it as more than one window at a time  for example when I want to search something whilst reading an article. More just a search engine  I was hoping for a browser. It would also benefit from being able to place a DuckDuckGo search bar on your phone's home screen.	$LABEL$0
Target:com.duckduckgo.mobile.android	Review:I love this app! I use the app for quick news and for questions I have  and I use the DUCKDUCKGO search engine on Firefox. Both work great. No more Googgle crapvertisements! Easy to select which news sources I am interested in. Saving my favorite stories is easy too. Thank you so much for producing such a superior product!	$LABEL$1
Target:com.duckduckgo.mobile.android	Review:Very fast and batter then UC browser and any other browser that I have seen ever	$LABEL$1
Target:me.phh.superuser	Review:Great with Magisk As a long-time SuperSU user  I've been quite pleased with my transition to using this version of Superuser. Bundled with Magisk it has been a perfect option for root access to my device without compromising some of the built in features of the latest and greatest Android versions. I'd highly recommend giving this a try if you're looking into Magisk at all... even if you aren't looking at Magisk!	$LABEL$1
Target:fr.simon.marquis.preferencesmanager	Review:Awesome app	$LABEL$1
Target:org.xbmc.kore	Review:Worked Actually worked lol	$LABEL$1
Target:org.xbmc.kore	Review:Not good for small screens Tried to use this on 480x800 older Samsung S3 and when movie playing the media controls are under the arrows making it hard to do much.	$LABEL$0
Target:org.xbmc.kore	Review:Love it. More features would be nice. I love the app  but I wish there was a lock screen and widget feature.	$LABEL$1
Target:org.xbmc.kore	Review:Great app	$LABEL$1
Target:org.xbmc.kore	Review:NO good IT won't work till in the Jodi Tea on xbmc box	$LABEL$0
Target:org.xbmc.kore	Review:Sure it's fantastic I can't get it to work  refuses to recognise. I'm on same network and put in manually and still doesn't want to know	$LABEL$0
Target:org.xbmc.kore	Review:core remote for kodi excellent remote. easy to use. just wish it had keyboard in it to use for adding the zipfiles.. but excellent work guys.. 5 stars for u. if there was 10 stars u would have them as well........	$LABEL$1
Target:org.xbmc.kore	Review:It works buttt The settings panel doesn't even properly work. Activating a specific setting is frustrating since they activate and deactivate based on a pattern think of those puzzle games with switches that affect other switches while you try to get all of the to turn on or something.	$LABEL$0
Target:org.xbmc.kore	Review:Arrow buttons won't work Arrow buttons won't work	$LABEL$0
Target:org.xbmc.kore	Review:Doesn't connect via auto-search or manual setup. Complete waste of time.	$LABEL$0
Target:org.xbmc.kore	Review:Nice remote control for Kodi Easy to use and simple	$LABEL$1
Target:org.xbmc.kore	Review:Good app Much better than the remote control handset. Would've given 5 stars if I could search using a keyboard. UPDATE. Found the send text to media center link  superb  5 stars	$LABEL$1
Target:org.xbmc.kore	Review:Like Kore for kodi These days going on yrs now I have found that kodi is pretty much the only TV I watch. Using one of those device controllers or mice just don't cut it. Having Kore in my .hands makes my experience better I keep coming back night after night.	$LABEL$1
Target:org.xbmc.kore	Review:Used to work Then one day it stopped being able to connect... It only worked once a movie was played so I don't recommend this for dragon box users. U cannot navigate in kodi until u pick a movie in kodi. But again my app stopped connecting so w/e	$LABEL$0
Target:org.xbmc.kore	Review:Kore Works very well.	$LABEL$1
Target:org.xbmc.kore	Review:Garbage Won't work on my box.	$LABEL$0
Target:org.xbmc.kore	Review:Perfect...!!!	$LABEL$1
Target:org.xbmc.kore	Review:Muss	$LABEL$1
Target:org.xbmc.kore	Review:No keyboard Need a keyboard for the search!!	$LABEL$0
Target:org.xbmc.kore	Review:Beautiful  but lacking It looks fantastic  but some features are missing like ability to search songs by title. Will use yatse until they update this app.	$LABEL$0
Target:org.xbmc.kore	Review:TV add-on app Remote for app	$LABEL$1
Target:org.xbmc.kore	Review:Missing text input Text input on phone should be sent to the remote	$LABEL$1
Target:org.xbmc.kore	Review:Solid app Works great. Could use little fixes in terms of response time  but it's a great app	$LABEL$1
Target:org.xbmc.kore	Review:I really love this app. But what about adding a keyboard?	$LABEL$1
Target:org.xbmc.kore	Review:Rubbish Won't connect from my Note 3 but works off my old Tab 2.	$LABEL$0
Target:org.xbmc.kore	Review:Works great	$LABEL$1
Target:org.xbmc.kore	Review:This used to be a great app but now crashes continually on S7 edge. Please fix 😊	$LABEL$0
Target:de.ub0r.android.smsdroid	Review:Good shit Messenger droid fast reliable	$LABEL$1
Target:de.ub0r.android.smsdroid	Review:Don't work at all	$LABEL$0
Target:de.ub0r.android.smsdroid	Review:No good What the *!*!	$LABEL$0
Target:de.ub0r.android.smsdroid	Review:Doesnt work with Android v2.3.5 Msg alwasys in draft but it was sent successfully.. i gave 5 because it is open source.:)	$LABEL$1
Target:org.ppsspp.ppsspp	Review:ppsspp Outstanding	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I love it this game	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Really love but how do I downloaded the files for the game	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Love it Works great I have no problems using this	$LABEL$1
Target:org.ppsspp.ppsspp	Review:it's awesome best game playing app	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Because I'm gonna play anything	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Cool Best PSP emulator	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Good	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Bagudddd Yayaya	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Noor Great game	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Awesome... Loved the app  literally u can play any PSP game though this	$LABEL$1
Target:org.ppsspp.ppsspp	Review:You fool	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Just one problem It's awesome. But what it lacks is the ability to press more than 2 buttons at one time. I was playing AC Bloodlines and found that I can't sprint cuz it required holding R and X while moving the analog stick. The commands won't budge and I was really annoyed. Can you please fix this?	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Very useful	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Good but.... Kinda laggy i cant really play that fun or easily but pls make improvements with no lagg at games my game is gundam and make the update and make sure it works thank you.☺	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Nice App Better than the old ones	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Love It Also provide low end device mod to play WWE 2K14 Like games on duel core snap dragon with 1 gb ram	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Love it I love it i had downloaded tekken 6 and ttsuperbike	$LABEL$1
Target:org.ppsspp.ppsspp	Review:i hate this its hard to download	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Urgent How to download games in this app	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Awesome job	$LABEL$1
Target:org.ppsspp.ppsspp	Review:San ddb Fgd xh bcc j	$LABEL$1
Target:org.ppsspp.ppsspp	Review:This update is useless.. First I can play god of war very easily but now after updating twice it is not even loading this update is crab..	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Samsung Galaxy s7 edge Working perfectly on my Samsung Galaxy s7 edge. I'm happy to playing wwe 2k 14 with the help of ppsspp	$LABEL$1
Target:org.ppsspp.ppsspp	Review:This is Dumb App While playing God of War and cant """"""""""""""""Load"""""""""""""""" Previous """"""""""""""""Save State""""""""""""""""""	$LABEL$0
Target:org.ppsspp.ppsspp	Review:How to download games here o. This game	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Bestest emulator But not support drogon ball z shin dabukai 3 please add this game	$LABEL$1
Target:org.ppsspp.ppsspp	Review:This is good You have to make more this more interesting	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Going well Helps me play different games	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Tile God of war ghost of sparta	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Good graphics	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Very nice Brilliant	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I like this game	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Thumbs up Best emulator i've played in my android phone ... Final fantasy series is absolutely complete to play here.. 👍	$LABEL$1
Target:org.ppsspp.ppsspp	Review:PPAP Pen - Pineapple Apple - Pen	$LABEL$1
Target:org.ppsspp.ppsspp	Review:goooooooooooooooooooooooooooooooooood 🎮🎮🎮🎮PS4 games	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Bestest	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Very cool Ive had great experiences with this app on my OnePlus 3. Of course not all games are compatible get  but the ones that are compatible are amazing to play on the go. It definitely brings a sense of nostalgia to my day.	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Gooooooood Gooooooood	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Sandhya sharma I hate this app	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Perfect for me I'm Playing games with this app very well.. It's perfect for me.. I love it...	$LABEL$1
Target:org.ppsspp.ppsspp	Review:PPSSPP Pergi kat youtube belajar cara download game psp dh dpt main game ni ☜	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Ppsspp game App	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Badiya time pass Bahut majedar hai me bilkul boring feel nahi karta	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I love this app	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Best PSP Emulator... But I faced some problem... I cant run Persona 2 Innocent Sin Undub and Monster Hunter 3rd HD... also faced some fps problem with Persona 1 during intro and dungeon and sometimes in battle... Hopefully... this will be fixed soon...	$LABEL$0
Target:org.ppsspp.ppsspp	Review:But I like For me WWE all Stars is not coming fix the problem	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Great! work like it's supposed to do. it's awesome we can play any PSP game you want but some of the PSP games are freaking huge so i only got one game why are u reading this go get u a game and play!	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Cool Best app to play PSP games on Android	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Use? How to use this app	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Too many lines Can you just take out this stupid texture filtering it bothers my screen in dragon ball shin budokai.	$LABEL$0
Target:org.ppsspp.ppsspp	Review:I Like	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Very bad It is so redicilous	$LABEL$0
Target:org.ppsspp.ppsspp	Review:www.phokhwar.it@gnail.com phokhwarlya	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Best app I can download many games like DBZ budakai shin and many more .........	$LABEL$1
Target:org.ppsspp.ppsspp	Review:I like this app.. This is the perfect app to play psp games on android..	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Emulator A good game download it and see for yourself	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Rushan siddiqui I download games but I can't play	$LABEL$0
Target:org.ppsspp.ppsspp	Review:Amazing This is the best game brought back from the classics	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Yo	$LABEL$1
Target:org.ppsspp.ppsspp	Review:Gud features Its a gud app a very good one easy to use	$LABEL$1
Target:org.ppsspp.ppsspp	Review:It's good but some games are not working plz give new upgration with batter PSP plz plz as soon as possible Prince of Persia rival sword game hanging too much and other game also plz.some games work and many game are not working you should make it like ps1 psx that's awesome all game work well and smooth plz make it well as soon as possible reply..	$LABEL$0
